tier_id,axis,peak_index,peak_value,prominence,retained_by_prominence,retained_by_final_threshold,stopping_peak,nearest_retained_distance,stop_reason
1,row,9,0.035555555555555556,0.03111111111111111,False,False,False,,
1,row,14,0.28888888888888886,0.05777777777777776,False,False,False,,
1,row,18,0.27555555555555555,0.03555555555555556,False,False,False,,
1,row,20,0.29333333333333333,0.10222222222222221,False,False,False,,
1,row,24,0.25333333333333335,0.031111111111111145,False,False,False,,
1,row,33,0.2222222222222222,0.008888888888888863,False,False,False,,
1,row,35,0.2222222222222222,0.008888888888888863,False,False,False,,
1,row,40,0.3511111111111111,0.03555555555555556,False,True,False,,
1,row,43,0.6355555555555555,0.6044444444444445,True,True,False,,
1,row,50,0.6444444444444445,0.6044444444444445,True,True,False,,
1,row,63,0.3422222222222222,0.1733333333333333,False,False,True,13.0,new peak at 63 was 13.0 pixels from nearest retained peak
1,row,70,0.1511111111111111,0.004444444444444445,False,False,False,,
2,row,9,0.36,0.29333333333333333,False,False,True,28.0,new peak at 9 was 28.0 pixels from nearest retained peak
2,row,12,0.3022222222222222,0.004444444444444473,False,False,False,,
2,row,19,0.3422222222222222,0.1422222222222222,False,False,False,,
2,row,22,0.3422222222222222,0.1422222222222222,False,False,False,,
2,row,28,0.2222222222222222,0.08888888888888888,False,False,False,,
2,row,34,0.07111111111111111,0.004444444444444445,False,False,False,,
2,row,37,0.7822222222222223,0.7244444444444444,True,True,False,,
2,row,44,0.84,0.7822222222222222,True,True,False,,
2,row,60,0.08,0.00888888888888889,False,False,False,,
2,row,75,0.8177777777777778,0.7555555555555556,True,True,False,,
1,col,13,0.28205128205128205,0.01282051282051283,False,False,False,,
1,col,18,0.3333333333333333,0.16666666666666666,False,False,False,,
1,col,28,0.358974358974359,0.0641025641025641,False,False,False,,
1,col,31,0.3076923076923077,0.01282051282051283,False,False,False,,
1,col,35,0.3974358974358974,0.1282051282051282,False,False,False,,
1,col,43,0.5128205128205128,0.4487179487179487,False,False,True,23.0,new peak at 43 was 23.0 pixels from nearest retained peak
1,col,66,0.7435897435897436,0.6923076923076923,True,True,False,,
1,col,72,0.6794871794871795,0.6666666666666667,True,True,False,,
1,col,80,0.24358974358974358,0.051282051282051266,False,False,False,,
1,col,88,0.3974358974358974,0.3589743589743589,False,False,False,,
1,col,101,0.2948717948717949,0.01282051282051283,False,False,False,,
1,col,103,0.32051282051282054,0.05128205128205132,False,False,False,,
1,col,110,0.3717948717948718,0.14102564102564102,False,False,False,,
1,col,114,0.32051282051282054,0.03846153846153849,False,False,False,,
1,col,116,0.32051282051282054,0.03846153846153849,False,False,False,,
1,col,141,0.7435897435897436,0.7435897435897436,True,True,False,,
1,col,147,0.6923076923076923,0.6794871794871795,True,True,False,,
1,col,153,0.32051282051282054,0.19230769230769235,False,False,False,,
1,col,164,0.1282051282051282,0.012820512820512803,False,False,False,,
1,col,170,0.19230769230769232,0.01282051282051283,False,False,False,,
1,col,172,0.24358974358974358,0.012820512820512803,False,False,False,,
1,col,179,0.32051282051282054,0.23076923076923078,False,False,False,,
1,col,184,0.2948717948717949,0.051282051282051294,False,False,False,,
1,col,189,0.28205128205128205,0.01282051282051283,False,False,False,,
1,col,194,0.23076923076923078,0.02564102564102566,False,False,False,,
1,col,215,0.38461538461538464,0.34615384615384615,False,False,False,,
1,col,223,0.3076923076923077,0.2948717948717949,False,False,False,,
2,col,4,0.7948717948717948,0.7692307692307692,True,True,False,,
2,col,14,0.34615384615384615,0.24358974358974358,False,True,False,,
2,col,19,0.23076923076923078,0.01282051282051283,False,False,False,,
2,col,22,0.23076923076923078,0.01282051282051283,False,False,False,,
2,col,26,0.23076923076923078,0.02564102564102566,False,False,False,,
2,col,30,0.19230769230769232,0.01282051282051283,False,False,False,,
2,col,35,0.24358974358974358,0.08974358974358973,False,False,False,,
2,col,42,0.24358974358974358,0.15384615384615385,False,False,False,,
2,col,45,0.15384615384615385,0.01282051282051283,False,False,False,,
2,col,47,0.15384615384615385,0.01282051282051283,False,False,False,,
2,col,51,0.15384615384615385,0.01282051282051283,False,False,False,,
2,col,56,0.23076923076923078,0.10256410256410259,False,False,False,,
2,col,59,0.21794871794871795,0.01282051282051283,False,False,False,,
2,col,72,0.7692307692307693,0.6923076923076923,True,True,False,,
2,col,79,0.7948717948717948,0.7179487179487178,True,True,False,,
2,col,85,0.32051282051282054,0.19230769230769235,False,True,False,,
2,col,88,0.2948717948717949,0.01282051282051283,False,False,False,,
2,col,99,0.24358974358974358,0.012820512820512803,False,False,False,,
2,col,110,0.28205128205128205,0.07692307692307693,False,False,False,,
2,col,116,0.28205128205128205,0.0641025641025641,False,False,False,,
2,col,119,0.24358974358974358,0.012820512820512803,False,False,False,,
2,col,126,0.3076923076923077,0.17948717948717952,False,False,True,21.0,new peak at 126 was 21.0 pixels from nearest retained peak
2,col,147,0.8461538461538461,0.8333333333333334,True,True,False,,
2,col,153,0.7435897435897436,0.7307692307692308,True,True,False,,
2,col,170,0.11538461538461539,0.01282051282051283,False,False,False,,
2,col,184,0.15384615384615385,0.06410256410256411,False,False,False,,
2,col,191,0.15384615384615385,0.051282051282051294,False,False,False,,
2,col,194,0.11538461538461539,0.01282051282051283,False,False,False,,
2,col,206,0.11538461538461539,0.01282051282051283,False,False,False,,
2,col,221,0.717948717948718,0.6794871794871795,True,True,False,,
